798	1435	3
798	1446	3
798	1503	2
798	1509	1
799	127	5
799	191	4
799	306	3
799	307	4
799	321	4
799	331	4
799	427	4
799	1063	3
799	1545	2
800	1	4
800	15	4
800	50	5
800	121	4
800	181	4
800	237	4
800	275	4
800	405	4
800	476	3
801	245	3
801	268	4
801	271	3
801	299	3
801	302	4
801	313	5
801	332	3
801	343	3
801	355	3
801	358	2
801	681	1
801	682	3
801	752	3
801	881	2
802	98	5
802	134	5
802	176	4
802	183	4
802	184	5
802	194	4
802	197	4
802	200	4
802	201	4
802	217	3
802	219	4
802	259	2
802	264	3
802	266	3
802	288	4
802	333	4
802	358	2
802	436	4
802	440	1
802	565	2
802	569	3
802	646	4
802	665	3
802	669	2
802	670	3
802	748	3
802	769	3
802	879	3
803	259	2
803	260	3
803	261	3
803	264	3
803	289	3
803	300	4
803	304	3
803	305	3
803	307	4
803	322	3
803	325	2
803	340	4
803	538	4
803	990	1
804	2	3
804	32	3
804	40	3
804	50	5
804	55	5
804	69	4
804	72	3
804	79	4
804	94	3
804	96	4
804	97	4
804	98	5
804	99	4
804	100	4
804	108	3
804	118	3
804	132	4
804	145	3
804	152	4
804	153	4
804	154	4
804	155	3
804	156	4
804	159	3
804	161	4
804	162	4
804	167	3
804	174	4
804	182	4
804	187	5
804	193	4
804	197	4
804	208	4
804	216	4
804	218	4
804	219	4
804	229	3
804	230	4
804	233	3
804	235	3
804	238	4
804	239	4
804	245	3
804	250	4
804	252	3
804	257	4
804	288	4
804	290	3
804	291	3
804	292	3
804	294	4
804	307	4
804	310	4
804	328	3
804	357	4
804	373	3
804	379	3
804	380	3
804	393	3
804	402	3
804	412	2
804	413	3
804	425	4
804	428	3
804	429	5
804	431	4
804	434	4
804	435	4
804	436	4
804	444	3
804	448	3
804	449	3
804	455	3
804	476	3
804	479	4
804	483	4
804	495	4
804	496	4
804	504	4
804	513	3
804	520	4
804	523	5
804	527	4
804	529	4
804	554	3
804	573	1
804	582	3
804	597	3
804	603	5
804	616	4
804	625	3
804	629	3
804	631	3
804	632	5
804	637	3
804	642	3
804	646	4
804	647	4
804	651	4
804	655	4
804	671	4
804	685	3
804	708	3
804	737	2
804	742	4
804	746	4
804	763	4
804	797	3
804	820	3
804	841	2
804	926	3
804	928	3
804	930	2
804	949	3
804	951	3
804	969	5
804	982	2
804	1025	3
804	1060	1
804	1065	2
804	1101	4
804	1139	3
804	1177	1
804	1244	3
804	1260	5
804	1615	3
805	4	4
805	8	4
805	9	4
805	11	4
805	13	3
805	21	2
805	38	3
805	65	3
805	68	3
805	71	4
805	79	4
805	82	4
805	98	5
805	100	4
805	111	3
805	121	4
805	127	5
805	128	4
805	140	3
805	141	3
805	144	4
805	145	3
805	150	4
805	153	4
805	155	3
805	162	4
805	169	4
805	173	5
805	179	4
805	181	4
805	185	4
805	191	4
805	196	4
805	204	4
805	210	4
805	213	3
805	214	4
805	226	3
805	228	4
805	231	3
805	234	4
805	241	4
805	258	4
805	271	3
805	273	4
805	294	4
805	317	4
805	322	3
805	338	3
805	346	4
805	357	4
805	367	3
805	371	3
805	393	3
805	401	3
805	402	3
805	403	4
805	405	4
805	406	2
805	411	3
805	417	4
805	419	3
805	425	4
805	428	3
805	431	4
805	432	4
805	433	4
805	436	4
805	451	4
805	452	3
805	477	3
805	509	4
805	519	3
805	549	2
805	552	3
805	588	4
805	597	3
805	629	3
805	636	3
805	642	3
805	645	4
805	659	4
805	665	3
805	678	2
805	679	3
805	708	3
805	716	3
805	724	4
805	729	3
805	739	4
805	768	2
805	810	3
805	831	2
805	890	2
805	922	3
805	928	3
805	942	3
805	946	3
805	950	3
805	959	4
805	998	2
805	1002	2
805	1008	3
805	1065	2
805	1071	3
805	1105	2
805	1118	3
805	1119	4
805	1149	4
805	1157	2
805	1629	3
806	1	4
806	6	3
806	29	3
806	45	4
806	47	4
806	70	4
806	76	4
806	79	4
806	81	4
806	88	4
806	90	3
806	96	4
806	100	4
806	111	3
806	117	4
806	127	5
806	128	4
806	131	3
806	143	4
806	161	4
806	169	4
806	170	4
806	174	4
806	175	4
806	180	4
806	187	5
806	188	4
806	196	4
806	200	4
806	209	4
806	226	3
806	227	3
806	230	4
806	231	3
806	234	4
806	237	4
806	249	3
806	252	3
806	265	4
806	271	3
806	273	4
806	288	4
806	302	4
806	318	4
806	408	4
806	419	3
806	421	4
806	455	3
806	484	4
806	504	4
806	518	4
806	553	3
806	628	4
806	675	2
806	690	3
806	702	4
806	856	3
806	875	3
806	879	3
806	1010	3
806	1012	4
806	1048	3
806	1059	3
806	1098	3
806	1129	2
807	2	3
807	28	4
807	50	5
807	68	3
807	69	4
807	89	4
807	91	4
807	95	4
807	102	5
807	118	3
807	132	4
807	136	4
807	139	3
807	142	4
807	144	4
807	168	5
807	172	4
807	186	5
807	204	4
807	205	4
807	206	3
807	208	4
807	222	4
807	228	4
807	229	3
807	230	4
807	258	4
807	289	3
807	298	4
807	300	4
807	318	4
807	373	3
807	386	3
807	393	3
807	398	2
807	402	3
807	403	4
807	408	4
807	417	4
807	421	4
807	422	3
807	423	3
807	428	3
807	431	4
807	432	4
807	449	3
807	470	4
807	472	3
807	483	4
807	484	4
807	496	4
807	503	4
807	510	4
807	515	4
807	520	4
807	523	5
807	542	3
807	543	4
807	578	3
807	588	4
807	596	3
807	602	3
807	625	3
807	659	4
807	720	3
807	743	2
807	748	3
807	757	3
807	826	3
807	831	2
807	843	3
807	930	2
807	998	2
807	1016	4
807	1039	4
807	1066	2
807	1076	2
807	1078	3
807	1274	1
807	1409	1
808	264	3
808	270	3
808	327	3
808	340	4
808	346	4
808	748	3
808	751	3
808	872	4
808	875	3
809	245	3
809	299	3
809	300	4
809	315	4
809	319	3
809	322	3
809	331	4
809	333	4
809	340	4
809	1025	3
810	289	3
810	323	3
810	328	3
810	339	3
810	342	4
810	678	2
810	873	3
810	876	2
810	878	1
810	881	2
811	243	2
811	321	4
811	678	2
811	895	3
811	901	1
811	988	3
812	300	4
812	302	4
812	332	3
812	333	4
812	682	3
812	873	3
813	9	4
813	243	2
813	263	1
813	266	3
813	270	3
813	271	3
813	300	4
813	304	3
813	307	4
813	326	3
813	690	3
813	750	4
813	751	3
813	893	3
814	5	3
814	7	4
814	98	5
814	145	3
814	184	5
814	201	4
814	234	4
814	288	4
814	358	2
814	413	3
814	436	4
814	441	3
814	444	3
814	447	4
814	635	4
814	667	1
814	669	2
815	1	4
815	2	3
815	9	4
815	28	4
815	54	3
815	71	4
815	79	4
815	82	4
815	83	4
815	88	4
815	91	4
815	97	4
815	98	5
815	114	5
815	121	4
815	133	4
815	143	4
815	144	4
815	151	4
815	159	3
815	167	3
815	168	5
815	175	4
815	179	4
815	190	4
815	195	4
815	204	4
815	210	4
815	214	4
815	217	3
815	222	4
815	226	3
815	227	3
815	228	4
815	229	3
815	230	4
815	233	3
815	239	4
815	258	4
815	265	4
815	313	5
815	318	4
815	333	4
815	380	3
815	392	3
815	402	3
815	403	4
815	427	4
815	443	2
815	444	3
815	472	3
815	479	4
815	484	4
815	514	4
815	515	4
815	521	4
815	523	5
815	526	4
815	527	4
815	529	4
815	559	3
815	588	4
815	602	3
815	613	4
815	625	3
815	629	3
815	639	3
815	655	4
815	659	4
815	660	4
815	671	4
815	686	3
815	705	4
815	732	4
815	835	4
815	837	3
815	871	3
815	919	4
815	945	3
815	1133	3
815	1157	2
815	1204	4
815	1299	1
816	243	2
816	260	3
816	264	3
816	271	3
816	300	4
816	322	3
816	323	3
816	328	3
816	342	4
816	678	2
816	690	3
816	1025	3
817	9	4
817	117	4
817	121	4
817	222	4
817	273	4
817	288	4
817	294	4
817	300	4
817	329	2
817	405	4
817	455	3
817	831	2
817	876	2
817	924	3
818	245	3
818	258	4
818	269	4
818	288	4
818	303	2
818	312	4
818	313	5
819	147	4
819	177	4
819	245	3
819	246	4
819	255	3
819	258	4
819	286	3
819	304	3
819	345	4
819	533	1
819	744	3
820	258	4
820	286	3
820	302	4
820	324	3
820	328	3
820	333	4
820	347	4
820	358	2
820	751	3
820	895	3
821	14	3
821	22	4
821	71	4
821	95	4
821	98	5
821	111	3
821	125	4
821	148	3
821	151	4
821	237	4
821	281	3
821	284	3
821	294	4
821	389	3
821	459	1
821	471	4
821	473	3
821	483	4
821	484	4
821	495	4
821	504	4
821	597	3
821	707	2
821	845	3
821	993	3
822	1	4
822	91	4
822	95	4
822	101	3
822	169	4
822	189	4
822	206	3
822	751	3
822	902	3
823	4	4
823	12	5
823	17	3
823	25	3
823	26	4
823	42	4
823	50	5
823	52	2
823	56	5
823	58	4
823	66	4
823	79	4
823	88	4
823	89	4
823	96	4
823	101	3
823	102	5
823	127	5
823	128	4
823	134	5
823	136	4
823	141	3
823	143	4
823	154	4
823	156	4
823	161	4
823	168	5
823	170	4
823	174	4
823	176	4
823	181	4
823	183	4
823	187	5
823	194	4
823	202	4
823	204	4
823	206	3
823	215	5
823	219	4
823	227	3
823	230	4
823	231	3
823	234	4
823	238	4
823	294	4
823	408	4
823	410	3
823	418	4
823	425	4
823	426	3
823	427	4
823	473	3
823	503	4
823	514	4
823	517	3
823	588	4
823	625	3
823	631	3
823	640	3
823	651	4
823	654	4
823	655	4
823	686	3
823	708	3
823	709	4
823	710	4
823	715	3
823	735	4
823	742	4
823	792	3
823	866	3
823	919	4
823	1046	3
823	1067	2
823	1070	4
824	243	2
824	245	3
824	259	2
824	319	3
824	748	3
825	9	4
825	16	5
825	25	3
825	98	5
825	100	4
825	105	3
825	106	3
825	118	3
825	121	4
825	124	2
825	126	4
825	127	5
825	137	4
825	147	4
825	148	3
825	195	4
825	222	4
825	237	4
825	249	3
825	252	3
825	273	4
825	274	3
825	282	4
825	284	3
825	285	5
825	288	4
825	290	3
825	291	3
825	321	4
825	323	3
825	325	2
825	326	3
825	370	3
825	405	4
825	407	3
825	409	3
825	411	3
825	456	2
825	566	4
825	597	3
825	620	3
825	628	4
825	678	2
825	685	3
825	696	3
825	740	3
825	746	4
825	748	3
825	823	3
825	831	2
825	833	3
825	840	3
825	844	3
825	866	3
825	871	3
825	919	4
825	930	2
825	931	2
825	932	3
825	982	2
825	1008	3
825	1011	3
825	1013	2
825	1034	2
825	1049	3
825	1051	3
825	1199	2
825	1254	2
826	2	3
826	4	4
826	22	4
826	29	3
826	39	3
826	62	3
826	71	4
826	79	4
826	82	4
826	89	4
826	95	4
826	96	4
826	102	5
826	177	4
826	183	4
826	187	5
826	190	4
826	210	4
826	227	3
826	260	3
826	265	4
826	271	3
826	385	4
826	399	3
826	426	3
826	511	4
826	526	4
826	540	2
826	550	4
826	568	4
826	578	3
826	586	3
826	625	3
826	651	4
826	665	3
826	720	3
826	748	3
826	771	3
826	779	2
826	810	3
826	849	3
826	1110	2
826	1228	2
826	1231	2
826	1240	4
826	1409	1
827	245	3
827	269	4
827	286	3
827	288	4
827	289	3
827	294	4
827	300	4
827	312	4
827	316	4
827	326	3
827	332	3
827	333	4
827	343	3
827	358	2
827	748	3
827	938	3
828	6	3
828	20	3
828	24	4
828	59	4
828	70	4
828	86	4
828	116	3
828	170	4
828	179	4
828	207	4
828	288	4
828	303	2
828	316	4
828	328	3
828	331	4
828	345	4
828	346	4
828	355	3
828	462	3
828	463	4
828	475	4
828	512	4
828	531	4
828	547	3
828	557	3
828	558	4
828	582	3
828	640	3
828	652	4
828	694	5
828	737	2
828	748	3
828	751	3
828	752	3
828	896	3
828	900	5
828	906	2
828	961	3
828	985	2
828	1062	3
828	1068	1
828	1462	3
829	1	4
829	10	3
829	20	3
829	86	4
829	105	3
829	116	3
829	125	4
829	129	4
829	151	4
829	190	4
829	212	3
829	255	3
829	257	4
829	258	4
829	259	2
829	276	4
829	284	3
829	286	3
829	294	4
829	310	4
829	313	5
829	408	4
829	410	3
829	427	4
829	458	4
829	475	4
829	529	4
829	582	3
829	639	3
829	705	4
829	845	3
829	1120	2
829	1121	3
830	49	3
830	79	4
830	87	4
830	88	4
830	89	4
830	127	5
830	134	5
830	151	4
830	173	5
830	174	4
830	193	4
830	222	4
830	228	4
830	229	3
830	231	3
830	294	4
830	399	3
830	418	4
830	424	1
830	427	4
830	431	4
830	451	4
830	487	4
830	510	4
830	550	4
830	554	3
830	566	4
830	568	4
830	625	3
830	648	4
830	661	5
830	692	4
830	732	4
830	751	3
830	834	3
830	837	3
831	22	4
831	56	5
831	129	4
831	144	4
831	156	4
831	173	5
831	197	4
831	204	4
831	208	4
831	210	4
831	237	4
831	260	3
831	271	3
831	284	3
831	294	4
831	301	3
831	313	5
831	327	3
831	479	4
831	508	4
831	688	1
831	690	3
831	742	4
831	750	4
831	905	4
831	1119	4
832	50	5
832	243	2
832	260	3
832	264	3
832	288	4
832	307	4
832	313	5
832	678	2
832	748	3
832	895	3
833	4	4
833	11	4
833	12	5
833	13	3
833	23	4
833	24	4
833	26	4
833	32	3
833	38	3
833	47	4
833	55	5
833	58	4
833	64	5
833	76	4
833	79	4
833	89	4
833	106	3
833	134	5
833	135	4
833	150	4
833	153	4
833	163	4
833	164	4
833	172	4
833	174	4
833	175	4
833	176	4
833	179	4
833	180	4
833	181	4
833	182	4
833	184	5
833	192	5
833	194	4
833	197	4
833	200	4
833	201	4
833	217	3
833	219	4
833	223	4
833	226	3
833	227	3
833	230	4
833	234	4
833	250	4
833	264	3
833	267	3
833	271	3
833	273	4
833	284	3
833	288	4
833	291	3
833	293	4
833	298	4
833	336	3
833	344	2
833	346	4
833	347	4
833	357	4
833	378	4
833	401	3
833	410	3
833	429	5
833	430	4
833	433	4
833	436	4
833	447	4
833	448	3
833	455	3
833	460	3
833	467	3
833	474	4
833	506	3
833	508	4
833	517	3
833	521	4
833	523	5
833	526	4
833	540	2
833	576	3
833	577	2
833	578	3
833	581	4
833	591	4
833	641	4
833	645	4
833	646	4
833	655	4
833	664	3
833	679	3
833	742	4
833	745	5
833	761	3
833	802	3
833	806	4
833	819	3
833	824	3
833	840	3
833	860	3
833	861	1
833	931	2
833	940	3
833	980	3
833	1006	3
833	1019	3
833	1070	4
833	1143	3
833	1149	4
833	1181	3
833	1187	2
833	1210	3
833	1274	1
833	1335	3
833	1353	1
833	1386	2
833	1427	5
833	1428	4
833	1628	5
834	9	4
834	13	3
834	15	4
834	148	3
834	181	4
834	237	4
834	245	3
834	268	4
834	272	5
834	276	4
834	284	3
834	286	3
834	287	4
834	298	4
834	300	4
834	307	4
834	316	4
834	323	3
834	326	3
834	333	4
834	342	4
834	346	4
834	515	4
834	544	3
834	628	4
834	751	3
834	886	3
834	1017	3
835	15	4
835	28	4
835	98	5
835	127	5
835	132	4
835	134	5
835	135	4
835	160	3
835	174	4
835	176	4
835	187	5
835	191	4
835	194	4
835	200	4
835	204	4
835	205	4
835	225	3
835	234	4
835	239	4
835	257	4
835	285	5
835	286	3
835	287	4
835	310	4
835	378	4
835	405	4
835	465	3
835	485	4
835	486	4
835	488	2
835	504	4
835	505	3
835	509	4
835	514	4
835	523	5
835	588	4
835	591	4
835	606	3
835	616	4
835	632	5
835	650	3
835	685	3
835	928	3
835	988	3
835	1045	3
835	1063	3
835	1278	2
836	42	4
836	163	4
836	174	4
836	185	4
836	187	5
836	210	4
836	260	3
836	286	3
836	289	3
836	292	3
836	302	4
836	322	3
836	324	3
836	327	3
836	357	4
836	523	5
836	531	4
836	663	4
836	690	3
836	750	4
836	900	5
837	9	4
837	16	5
837	111	3
837	125	4
837	181	4
837	222	4
837	250	4
837	277	3
837	278	4
837	284	3
837	285	5
837	328	3
837	472	3
837	717	3
837	740	3
837	763	4
837	926	3
837	934	3
837	950	3
837	1009	3
837	1049	3
838	1	4
838	9	4
838	28	4
838	45	4
838	50	5
838	60	4
838	69	4
838	70	4
838	82	4
838	83	4
838	93	3
838	121	4
838	124	2
838	127	5
838	153	4
838	172	4
838	174	4
838	175	4
838	191	4
838	204	4
838	210	4
838	222	4
838	238	4
838	254	2
838	255	3
838	257	4
838	258	4
838	283	3
838	313	5
838	354	4
838	419	3
838	487	4
838	494	4
838	568	4
838	584	4
838	705	4
838	713	3
838	718	2
838	750	4
838	919	4
838	945	3
838	993	3
838	1039	4
839	1	4
839	7	4
839	100	4
839	106	3
839	117	4
839	118	3
839	127	5
839	130	2
839	181	4
839	235	3
839	255	3
839	258	4
839	264	3
839	323	3
839	333	4
839	458	4
839	813	4
839	845	3
839	846	3
839	864	3
839	1048	3
839	1245	3
839	1381	3
840	11	4
840	14	3
840	22	4
840	23	4
840	45	4
840	50	5
840	69	4
840	70	4
840	71	4
840	81	4
840	82	4
840	89	4
840	91	4
840	100	4
840	118	3
840	127	5
840	137	4
840	154	4
840	157	4
840	172	4
840	173	5
840	174	4
840	175	4
840	176	4
840	179	4
840	181	4
840	182	4
840	183	4
840	185	4
840	186	5
840	187	5
840	190	4
840	195	4
840	196	4
840	198	4
840	199	4
840	202	4
840	204	4
840	208	4
840	209	4
840	212	3
840	215	5
840	216	4
840	221	3
840	357	4
840	414	3
840	419	3
840	432	4
840	435	4
840	463	4
840	473	3
840	480	4
840	484	4
840	493	4
840	499	4
840	501	4
840	503	4
840	504	4
840	511	4
840	516	4
840	519	3
840	520	4
840	521	4
840	525	2
840	528	4
840	580	2
840	588	4
840	603	5
840	607	5
840	609	4
840	615	5
840	616	4
840	637	3
840	639	3
840	642	3
840	644	4
840	645	4
840	650	3
840	653	4
840	654	4
840	656	3
840	657	4
840	661	5
840	675	2
840	708	3
840	756	3
840	855	3
840	936	4
840	971	3
840	1214	2
840	1451	5
840	1639	4
840	1674	4
841	258	4
841	302	4
841	306	3
841	313	5
841	315	4
841	316	4
841	322	3
841	325	2
841	326	3
841	689	3
841	751	3
841	888	5
841	1294	4
842	258	4
842	272	5
842	288	4
842	302	4
842	303	2
842	306	3
842	315	4
842	324	3
842	328	3
842	333	4
842	340	4
842	349	2
842	749	2
842	752	3
842	874	3
842	902	3
842	1395	1
843	1	4
843	7	4
843	50	5
843	62	3
843	74	3
843	83	4
843	89	4
843	91	4
843	101	3
843	127	5
843	132	4
843	143	4
843	144	4
843	153	4
843	154	4
843	158	3
843	161	4
843	162	4
843	164	4
843	168	5
843	170	4
843	172	4
843	173	5
843	175	4
843	179	4
843	180	4
843	181	4
843	194	4
843	196	4
843	197	4
843	199	4
843	200	4
843	210	4
843	211	5
843	214	4
843	215	5
843	216	4
843	218	4
843	222	4
843	226	3
843	228	4
843	229	3
843	230	4
843	234	4
843	239	4
843	258	4
843	300	4
843	357	4
843	378	4
843	385	4
843	392	3
843	419	3
843	420	4
843	422	3
843	423	3
843	427	4
843	431	4
843	434	4
843	435	4
843	440	1
843	441	3
843	446	3
843	465	3
843	473	3
843	482	4
843	495	4
843	504	4
843	521	4
843	526	4
843	527	4
843	528	4
843	530	4
843	561	3
843	596	3
843	616	4
843	627	3
843	632	5
843	633	4
843	637	3
843	650	3
843	651	4
843	657	4
843	660	4
843	671	4
843	690	3
843	708	3
843	1039	4
843	1065	2
843	1135	3
843	1157	2
844	2	3
844	12	5
844	13	3
844	45	4
844	55	5
844	82	4
844	83	4
844	95	4
844	99	4
844	100	4
844	125	4
844	161	4
844	172	4
844	173	5
844	174	4
844	175	4
844	176	4
844	207	4
844	222	4
844	241	4
844	255	3
844	257	4
844	294	4
844	405	4
844	418	4
844	421	4
844	432	4
844	471	4
844	549	2
844	568	4
844	588	4
844	684	4
844	864	3
844	919	4
844	921	3
844	930	2
844	946	3
845	242	3
845	286	3
845	303	2
845	306	3
845	308	1
845	340	4
845	896	3
845	904	3
845	1234	3
845	1238	3
846	11	4
846	12	5
846	28	4
846	39	3
846	40	3
846	41	3
846	44	3
846	47	4
846	48	4
846	51	3
846	52	2
846	54	3
846	58	4
846	61	4
846	63	3
846	65	3
846	67	3
846	68	3
846	70	4
846	73	3
846	79	4
846	80	3
846	82	4
846	87	4
846	88	4
846	89	4
846	95	4
846	97	4
846	98	5
846	99	4
846	101	3
846	131	3
846	134	5
846	139	3
846	140	3
846	141	3
846	142	4
846	161	4
846	173	5
846	174	4
846	175	4
846	176	4
846	177	4
846	181	4
846	182	4
846	183	4
846	187	5
846	192	5
846	194	4
846	195	4
846	197	4
846	198	4
846	199	4
846	200	4
846	203	4
846	204	4
846	210	4
846	211	5
846	212	3
846	213	3
846	215	5
846	218	4
846	226	3
846	233	3
846	234	4
846	265	4
846	270	3
846	271	3
846	288	4
846	302	4
846	318	4
846	357	4
846	365	3
846	373	3
846	376	3
846	380	3
846	381	3
846	385	4
846	386	3
846	391	3
846	392	3
846	396	3
846	419	3
846	421	4
846	425	4
846	428	3
846	429	5
846	430	4
846	432	4
846	435	4
846	436	4
846	441	3
846	448	3
846	463	4
846	470	4
846	474	4
846	478	5
846	487	4
846	489	2
846	490	5
846	491	3
846	495	4
846	496	4
846	497	4
846	506	3
846	509	4
846	510	4
846	511	4
846	513	3
846	514	4
846	515	4
846	521	4
846	523	5
846	526	4
846	527	4
846	549	2
846	550	4
846	558	4
846	560	4
846	561	3
846	562	3
846	568	4
846	569	3
846	576	3
846	580	2
846	581	4
846	586	3
846	602	3
846	604	5
846	614	5
846	615	5
846	616	4
846	623	3
846	630	1
846	633	4
846	638	5
846	650	3
846	655	4
846	657	4
846	660	4
846	661	5
846	662	3
846	665	3
846	693	4
846	699	3
846	700	1
846	705	4
846	728	3
846	729	3
846	735	4
846	737	2
846	738	2
846	747	3
846	768	2
846	772	3
846	778	4
846	785	3
846	787	1
846	789	3
846	792	3
846	794	4
846	802	3
846	806	4
846	836	3
846	941	3
846	942	3
846	944	3
846	955	4
846	1041	3
846	1078	3
846	1109	3
846	1124	4
846	1178	2
846	1206	3
846	1210	3
846	1218	3
846	1220	3
846	1221	4
846	1249	3
846	1297	3
846	1439	3
846	1478	3
846	1479	1
846	1530	1
847	1	4
847	8	4
847	13	3
847	25	3
847	47	4
847	50	5
847	56	5
847	66	4
847	70	4
847	77	3
847	88	4
847	89	4
847	98	5
847	117	4
847	120	2
847	125	4
847	133	4
847	135	4
847	141	3
847	142	4
847	157	4
847	164	4
847	172	4
847	174	4
847	181	4
847	191	4
847	195	4
847	196	4
847	204	4
847	210	4
847	219	4
847	220	3
847	222	4
847	228	4
847	235	3
847	240	3
847	262	4
847	289	3
847	317	4
847	369	3
847	417	4
847	419	3
847	426	3
847	447	4
847	455	3
847	480	4
847	482	4
847	496	4
847	501	4
847	507	4
847	568	4
847	578	3
847	596	3
847	602	3
847	603	5
847	609	4
847	652	4
847	663	4
847	685	3
847	705	4
847	716	3
847	740	3
847	742	4
847	820	3
847	928	3
847	1031	1
847	1167	2
847	1400	1
848	23	4
848	42	4
848	50	5
848	71	4
848	72	3
848	88	4
848	97	4
848	108	3
848	109	3
848	121	4
848	127	5
848	132	4
848	134	5
848	141	3
848	153	4
848	163	4
848	166	5
848	170	4
848	173	5
848	174	4
848	176	4
848	180	4
848	183	4
848	186	5
848	191	4
848	197	4
848	199	4
848	210	4
848	215	5
848	216	4
848	238	4
848	241	4
848	393	3
848	403	4
848	405	4
848	421	4
848	427	4
848	430	4
848	431	4
848	432	4
848	433	4
848	435	4
848	443	2
848	451	4
848	462	3
848	479	4
848	483	4
848	484	4
848	485	4
848	489	2
848	498	2
848	504	4
848	511	4
848	512	4
848	514	4
848	519	3
848	520	4
848	523	5
848	527	4
848	528	4
848	566	4
848	582	3
848	606	3
848	647	4
848	654	4
848	655	4
848	661	5
848	663	4
848	689	3
848	708	3
848	739	4
848	805	4
848	812	3
848	855	3
848	945	3
848	973	2
848	1063	3
848	1065	2
849	38	3
849	118	3
849	133	4
849	197	4
849	207	4
849	234	4
849	406	2
849	421	4
849	625	3
849	676	2
850	50	5
850	69	4
850	79	4
850	88	4
850	95	4
850	96	4
850	98	5
850	132	4
850	153	4
850	162	4
850	196	4
850	318	4
850	385	4
850	419	3
850	435	4
850	485	4
850	496	4
850	659	4
850	705	4
851	4	4
851	8	4
851	9	4
851	12	5
851	17	3
851	22	4
851	23	4
851	48	4
851	56	5
851	64	5
851	92	4
851	95	4
851	112	1
851	127	5
851	128	4
851	159	3
851	160	3
851	161	4
851	174	4
851	176	4
851	180	4
851	193	4
851	204	4
851	223	4
851	231	3
851	234	4
851	248	4
851	252	3
851	261	3
851	262	4
851	266	3
851	284	3
851	286	3
851	295	3
851	298	4
851	302	4
851	303	2
851	310	4
851	318	4
851	326	3
851	327	3
851	328	3
851	332	3
851	333	4
851	336	3
851	339	3
851	340	4
851	349	2
851	410	3
851	435	4
851	456	2
851	472	3
851	473	3
851	475	4
851	480	4
851	483	4
851	553	3
851	591	4
851	597	3
851	676	2
851	681	1
851	687	2
851	689	3
851	690	3
851	717	3
851	751	3
851	754	3
851	806	4
851	815	4
851	818	2
851	820	3
851	823	3
851	824	3
851	825	3
851	831	2
851	833	3
851	840	3
851	845	3
851	875	3
851	880	4
851	895	3
851	912	3
851	924	3
851	925	3
851	930	2
851	979	3
851	984	2
851	1013	2
851	1014	3
851	1023	3
851	1051	3
851	1059	3
851	1095	2
851	1105	2
851	1120	2
851	1143	3
851	1254	2
851	1258	2
851	1276	3
851	1280	1
851	1287	2
851	1291	2
851	1337	2
851	1376	2
851	1540	5
851	1598	4
851	1675	3
851	1676	3
852	1	4
852	25	3
852	100	4
852	109	3
852	117	4
852	121	4
852	122	2
852	235	3
852	250	4
852	252	3
852	259	2
852	264	3
852	290	3
852	358	2
852	407	3
852	472	3
852	506	3
852	568	4
852	826	3
852	827	3
852	926	3
852	1615	3
853	261	3
853	270	3
853	304	3
853	307	4
853	322	3
853	333	4
853	334	4
853	340	4
853	682	3
853	690	3
853	880	4
854	1	4
854	11	4
854	13	3
854	14	3
854	19	5
854	20	3
854	25	3
854	42	4
854	56	5
854	58	4
854	83	4
854	89	4
854	98	5
854	106	3
854	111	3
854	121	4
854	123	3
854	124	2
854	132	4
854	150	4
854	151	4
854	153	4
854	156	4
854	168	5
854	171	4
854	173	5
854	174	4
854	175	4
854	180	4
854	185	4
854	194	4
854	197	4
854	203	4
854	222	4
854	235	3
854	249	3
854	258	4
854	260	3
854	269	4
854	271	3
854	275	4
854	282	4
854	286	3
854	290	3
854	297	4
854	302	4
854	321	4
854	322	3
854	328	3
854	343	3
854	357	4
854	411	3
854	421	4
854	431	4
854	466	4
854	469	4
854	471	4
854	472	3
854	476	3
854	479	4
854	482	4
854	492	4
854	493	4
854	498	2
854	507	4
854	508	4
854	509	4
854	512	4
854	514	4
854	522	4
854	528	4
854	544	3
854	606	3
854	620	3
854	628	4
854	632	5
854	652	4
854	696	3
854	705	4
854	709	4
854	713	3
854	742	4
854	756	3
854	757	3
854	762	3
854	799	4
854	811	5
854	825	3
854	826	3
854	855	3
854	945	3
854	1011	3
854	1013	2
854	1016	4
854	1028	3
854	1047	3
854	1226	4
854	1281	3
854	1283	2
854	1284	3
854	1335	3
855	59	4
855	166	5
855	170	4
855	171	4
855	462	3
855	475	4
855	509	4
855	510	4
855	512	4
855	582	3
855	638	5
