753	242	4
753	286	4
753	294	3
753	322	3
753	347	3
753	357	4
753	427	4
753	435	4
753	504	4
753	523	4
753	527	4
753	657	4
754	15	4
754	117	4
754	118	3
754	237	4
754	243	2
754	276	4
754	282	4
754	292	3
754	328	3
754	359	4
754	459	4
754	477	3
754	595	3
754	922	4
754	1016	3
755	245	3
755	264	3
755	271	3
755	288	3
755	289	3
755	300	4
755	311	3
755	322	3
755	327	3
755	331	4
755	748	3
755	872	4
755	880	3
755	881	3
755	887	3
755	937	4
756	1	4
756	53	3
756	71	4
756	79	4
756	89	4
756	91	3
756	96	4
756	111	3
756	118	3
756	121	3
756	123	3
756	147	3
756	159	3
756	171	4
756	173	5
756	181	4
756	183	4
756	195	4
756	197	4
756	210	4
756	226	3
756	230	3
756	235	3
756	245	3
756	258	4
756	274	3
756	289	3
756	402	3
756	435	4
756	473	3
756	566	4
756	591	4
756	731	3
756	742	3
756	755	3
756	860	2
756	1060	3
756	1074	3
757	11	4
757	31	4
757	53	3
757	56	5
757	62	3
757	68	4
757	79	4
757	91	3
757	96	4
757	97	3
757	98	5
757	101	3
757	121	3
757	122	2
757	128	3
757	151	4
757	153	4
757	155	3
757	156	4
757	173	5
757	175	4
757	176	4
757	181	4
757	183	4
757	198	4
757	206	3
757	210	4
757	222	4
757	229	3
757	230	3
757	231	3
757	232	3
757	233	3
757	257	4
757	258	4
757	270	3
757	271	3
757	276	4
757	288	3
757	313	5
757	326	4
757	328	3
757	343	3
757	350	3
757	385	4
757	432	4
757	450	2
757	471	3
757	474	4
757	515	4
757	546	3
757	550	3
757	566	4
757	570	3
757	658	4
757	665	3
757	679	3
757	742	3
757	746	4
757	751	4
757	809	3
757	895	3
757	939	4
757	969	4
757	1016	3
757	1240	4
757	1273	2
758	8	4
758	20	4
758	23	4
758	25	3
758	28	4
758	29	3
758	31	4
758	33	4
758	38	3
758	39	3
758	76	3
758	91	3
758	98	5
758	109	3
758	116	4
758	118	3
758	122	2
758	123	3
758	124	4
758	125	4
758	134	4
758	141	4
758	144	4
758	151	4
758	152	3
758	154	4
758	168	4
758	170	4
758	171	4
758	173	5
758	179	4
758	183	4
758	184	3
758	185	4
758	186	4
758	195	4
758	200	4
758	203	4
758	212	3
758	213	4
758	218	4
758	227	3
758	228	4
758	231	3
758	234	4
758	238	4
758	241	4
758	242	4
758	250	3
758	252	3
758	257	4
758	273	4
758	290	3
758	291	3
758	294	3
758	301	3
758	331	4
758	338	2
758	344	4
758	346	4
758	352	2
758	353	1
758	355	3
758	364	2
758	384	3
758	411	3
758	414	4
758	420	4
758	421	3
758	425	4
758	430	4
758	436	4
758	448	4
758	452	3
758	462	4
758	474	4
758	479	4
758	481	4
758	484	4
758	488	4
758	489	4
758	496	4
758	505	4
758	508	4
758	510	4
758	514	4
758	526	4
758	531	4
758	533	3
758	536	4
758	540	2
758	542	2
758	546	3
758	547	4
758	550	3
758	567	3
758	569	2
758	571	2
758	580	3
758	603	4
758	605	3
758	628	3
758	629	3
758	650	3
758	653	4
758	654	4
758	657	4
758	665	3
758	676	3
758	687	2
758	705	4
758	722	3
758	748	3
758	751	4
758	780	3
758	802	2
758	864	3
758	887	3
758	890	2
758	896	3
758	898	3
758	955	3
758	959	3
758	968	4
758	1001	2
758	1007	4
758	1012	4
758	1016	3
758	1019	4
758	1022	1
758	1023	2
758	1039	4
758	1046	3
758	1052	2
758	1074	3
758	1143	4
758	1244	3
758	1527	1
759	1	4
759	117	4
759	121	3
759	220	3
759	222	4
759	257	4
759	275	4
759	328	3
759	405	3
759	591	4
759	742	3
759	756	2
759	937	4
759	984	2
760	66	3
760	120	2
760	172	4
760	204	4
760	288	3
760	365	3
760	451	3
760	631	4
760	682	3
760	739	3
760	841	3
760	873	2
760	928	3
760	1037	2
761	15	4
761	123	3
761	127	5
761	205	5
761	235	3
761	237	4
761	275	4
761	291	3
761	293	4
761	295	4
761	326	4
761	358	3
761	426	3
761	455	3
761	458	3
761	471	3
761	476	3
761	688	2
761	840	3
761	864	3
761	877	2
761	988	2
761	1157	2
761	1163	2
761	1272	2
762	173	5
762	246	4
762	270	3
762	274	3
762	515	4
762	749	4
762	815	3
762	875	4
762	955	3
763	5	3
763	16	3
763	25	3
763	39	3
763	47	4
763	50	4
763	55	4
763	56	5
763	61	4
763	70	4
763	73	3
763	97	3
763	100	5
763	144	4
763	153	4
763	157	4
763	168	4
763	173	5
763	174	4
763	209	4
763	222	4
763	230	3
763	234	4
763	357	4
763	382	3
763	392	3
763	432	4
763	462	4
763	475	4
763	483	4
763	505	4
763	509	4
763	510	4
763	518	4
763	607	3
763	625	3
763	702	4
763	730	3
763	941	3
763	961	4
763	972	3
763	1006	2
763	1065	3
763	1101	4
763	1129	4
764	1	4
764	4	4
764	13	4
764	14	4
764	15	4
764	22	4
764	28	4
764	56	5
764	64	5
764	70	4
764	89	4
764	95	4
764	99	4
764	111	3
764	117	4
764	121	3
764	125	4
764	132	4
764	173	5
764	174	4
764	191	4
764	218	4
764	220	3
764	227	3
764	237	4
764	255	3
764	274	3
764	275	4
764	276	4
764	280	3
764	282	4
764	284	3
764	289	3
764	294	3
764	356	3
764	405	3
764	432	4
764	591	4
764	673	3
764	696	3
764	743	2
764	747	3
764	845	3
764	866	3
764	946	3
764	1012	4
764	1028	3
764	1284	3
765	14	4
765	42	4
765	50	4
765	137	4
765	222	4
765	248	4
765	275	4
765	522	3
765	971	4
766	8	4
766	22	4
766	28	4
766	50	4
766	62	3
766	69	4
766	72	3
766	89	4
766	133	4
766	136	4
766	173	5
766	175	4
766	177	4
766	179	4
766	181	4
766	182	4
766	183	4
766	185	4
766	186	4
766	187	4
766	196	4
766	205	5
766	208	4
766	212	3
766	214	4
766	215	4
766	216	4
766	217	3
766	234	4
766	265	4
766	367	3
766	378	3
766	386	3
766	393	3
766	396	3
766	402	3
766	403	4
766	414	4
766	432	4
766	435	4
766	474	4
766	481	4
766	485	4
766	496	4
766	526	4
766	568	4
766	577	2
766	602	4
766	604	4
766	605	3
766	613	5
766	630	3
766	633	4
766	639	2
766	662	3
766	672	3
766	705	4
766	729	3
766	747	3
766	965	4
766	1021	4
766	1126	3
767	28	4
767	163	3
767	170	4
767	183	4
767	222	4
767	242	4
767	300	4
767	483	4
767	505	4
767	524	3
767	615	4
767	724	3
768	14	4
768	16	3
768	25	3
768	121	3
768	151	4
768	248	4
768	300	4
768	310	3
768	313	5
768	315	4
768	354	4
768	405	3
768	471	3
768	476	3
768	591	4
768	628	3
768	742	3
768	744	3
768	815	3
768	966	4
769	111	3
769	121	3
769	235	3
769	284	3
769	405	3
769	411	3
769	748	3
769	831	2
769	1011	3
769	1028	3
769	1312	3
770	7	4
770	14	4
770	15	4
770	50	4
770	93	4
770	151	4
770	258	4
770	298	4
770	303	4
770	326	4
770	328	3
770	331	4
770	334	4
770	358	3
770	475	4
770	678	3
770	742	3
770	748	3
770	813	4
770	929	3
770	988	2
770	1012	4
771	1	4
771	8	4
771	15	4
771	69	4
771	79	4
771	97	3
771	137	4
771	144	4
771	181	4
771	189	4
771	197	4
771	216	4
771	243	2
771	274	3
771	294	3
771	304	3
771	313	5
771	403	4
771	408	4
771	462	4
771	709	4
771	768	3
771	892	3
771	1129	4
772	259	3
772	288	3
772	300	4
772	310	3
772	315	4
772	322	3
772	323	3
772	327	3
773	1	4
773	2	3
773	6	4
773	12	4
773	13	4
773	59	4
773	61	4
773	96	4
773	98	5
773	121	3
773	145	2
773	152	3
773	154	4
773	172	4
773	176	4
773	179	4
773	181	4
773	183	4
773	184	3
773	185	4
773	187	4
773	198	4
773	209	4
773	210	4
773	216	4
773	217	3
773	221	3
773	231	3
773	233	3
773	258	4
773	260	3
773	265	4
773	354	4
773	364	2
773	382	3
773	386	3
773	393	3
773	403	4
773	427	4
773	428	4
773	431	4
773	432	4
773	455	3
773	462	4
773	475	4
773	509	4
773	531	4
773	547	4
773	567	3
773	588	4
773	655	4
773	710	4
773	790	3
773	792	4
773	855	4
773	919	4
773	924	3
773	940	2
773	958	3
773	1018	3
773	1069	2
773	1071	3
773	1097	3
773	1240	4
773	1367	4
774	2	3
774	7	4
774	23	4
774	29	3
774	44	3
774	53	3
774	56	5
774	58	4
774	68	4
774	77	3
774	79	4
774	94	3
774	98	5
774	118	3
774	122	2
774	161	3
774	168	4
774	175	4
774	176	4
774	178	4
774	182	4
774	188	4
774	194	4
774	196	4
774	197	4
774	200	4
774	201	4
774	202	4
774	204	4
774	205	5
774	210	4
774	215	4
774	222	4
774	226	3
774	227	3
774	228	4
774	230	3
774	231	3
774	233	3
774	234	4
774	241	4
774	273	4
774	307	3
774	365	3
774	367	3
774	373	3
774	386	3
774	393	3
774	401	3
774	402	3
774	405	3
774	411	3
774	412	2
774	418	4
774	428	4
774	429	4
774	431	4
774	447	3
774	448	4
774	449	3
774	450	2
774	501	3
774	510	4
774	515	4
774	519	4
774	526	4
774	528	4
774	545	2
774	550	3
774	554	3
774	559	3
774	569	2
774	577	2
774	650	3
774	654	4
774	659	4
774	679	3
774	684	4
774	692	4
774	712	3
774	758	2
774	774	3
774	795	2
774	808	3
774	826	2
774	926	3
774	947	4
774	986	3
774	1016	3
774	1017	3
774	1079	2
774	1110	3
774	1218	3
775	302	4
775	312	3
775	327	3
775	329	4
775	344	4
775	345	4
775	690	2
775	750	4
775	900	5
776	5	3
776	28	4
776	50	4
776	98	5
776	135	4
776	145	2
776	177	4
776	181	4
776	184	3
776	187	4
776	192	4
776	194	4
776	195	4
776	196	4
776	218	4
776	282	4
776	355	3
776	432	4
776	437	1
776	438	1
776	441	3
776	474	4
776	479	4
776	514	4
776	525	4
776	564	2
776	618	3
776	635	3
776	656	4
776	675	4
776	706	3
776	708	3
776	760	2
776	816	3
776	848	4
776	866	3
776	947	4
777	15	4
777	42	4
777	127	5
777	202	4
777	204	4
777	509	4
777	521	4
777	527	4
777	818	2
777	1079	2
778	8	4
778	11	4
778	28	4
778	42	4
778	54	3
778	56	5
778	79	4
778	82	4
778	98	5
778	132	4
778	144	4
778	150	4
778	157	4
778	161	3
778	174	4
778	180	4
778	186	4
778	197	4
778	200	4
778	234	4
778	249	3
778	268	4
778	281	3
778	367	3
778	451	3
778	568	4
779	7	4
779	15	4
779	21	3
779	71	4
779	109	3
779	181	4
779	195	4
779	243	2
779	258	4
779	300	4
779	328	3
779	509	4
779	926	3
779	1028	3
780	79	4
780	164	4
780	183	4
780	186	4
780	187	4
780	275	4
780	286	4
780	294	3
780	318	4
780	339	3
780	385	4
780	474	4
780	485	4
780	496	4
780	497	4
780	511	4
780	526	4
780	603	4
780	657	4
780	659	4
780	660	4
781	87	4
781	174	4
781	180	4
781	181	4
781	187	4
781	191	4
781	195	4
781	204	4
781	205	5
781	215	4
781	223	4
781	245	3
781	258	4
781	268	4
781	286	4
781	289	3
781	318	4
781	327	3
781	403	4
782	127	5
782	244	3
782	247	2
782	251	5
782	252	3
782	258	4
782	259	3
782	260	3
782	266	1
782	268	4
782	286	4
782	289	3
782	292	3
782	296	3
782	297	4
782	298	4
782	299	2
782	302	4
782	323	3
782	324	3
782	335	3
782	338	2
782	339	3
782	344	4
782	347	3
782	354	4
782	358	3
782	533	3
782	535	3
782	539	3
782	680	3
782	681	1
782	682	3
782	688	2
782	691	4
782	748	3
782	873	2
782	876	3
782	881	3
782	898	3
782	900	5
782	908	2
782	935	2
782	948	2
782	989	1
782	990	3
782	992	3
782	993	4
782	1007	4
782	1012	4
782	1013	2
782	1016	3
782	1025	2
782	1096	3
782	1105	3
782	1127	2
782	1138	5
782	1142	4
782	1144	2
782	1160	4
782	1191	3
782	1226	4
782	1251	5
782	1252	3
782	1255	2
782	1256	3
782	1283	2
782	1296	1
782	1300	1
782	1302	3
782	1380	2
782	1382	1
782	1385	2
782	1391	1
782	1399	2
782	1405	3
782	1417	3
782	1514	4
782	1527	1
782	1528	2
782	1534	4
782	1537	4
782	1588	1
782	1605	2
782	1615	2
782	1652	1
782	1662	1
782	1663	3
782	1666	3
783	258	4
783	264	3
783	269	4
783	271	3
783	300	4
783	301	3
783	307	3
783	331	4
783	343	3
783	750	4
783	872	4
783	881	3
783	887	3
783	948	2
784	258	4
784	270	3
784	272	4
784	310	3
784	312	3
784	313	5
784	315	4
784	321	3
784	323	3
784	326	4
784	333	4
784	751	4
784	754	3
784	898	3
785	1	4
785	12	4
785	152	3
785	168	4
785	183	4
785	288	3
785	886	3
786	7	4
786	9	4
786	28	4
786	66	3
786	69	4
786	71	4
786	89	4
786	99	4
786	102	3
786	111	3
786	121	3
786	125	4
786	127	5
786	133	4
786	172	4
786	176	4
786	181	4
786	186	4
786	195	4
786	202	4
786	203	4
786	204	4
786	222	4
786	237	4
786	280	3
786	285	4
786	289	3
786	322	3
786	357	4
786	416	3
786	418	4
786	423	4
786	496	4
786	501	3
786	588	4
786	655	4
786	696	3
786	708	3
786	709	4
786	724	3
786	732	4
786	866	3
786	871	2
786	1044	3
787	245	3
787	258	4
787	271	3
787	300	4
787	302	4
787	305	3
787	306	4
787	308	2
787	319	3
787	324	3
787	326	4
787	331	4
787	342	3
787	347	3
787	350	3
787	352	2
787	681	1
787	690	2
787	750	4
787	877	2
787	880	3
787	898	3
787	904	3
787	937	4
787	938	1
787	1024	3
787	1433	3
787	1434	3
788	1	4
788	7	4
788	12	4
788	38	3
788	55	4
788	56	5
788	58	4
788	64	5
788	68	4
788	79	4
788	85	3
788	97	3
788	100	5
788	118	3
788	120	2
788	132	4
788	133	4
788	141	4
788	144	4
788	162	4
788	164	4
788	174	4
788	177	4
788	182	4
788	187	4
788	193	4
788	195	4
788	199	4
788	200	4
788	211	4
788	215	4
788	222	4
788	223	4
788	227	3
788	228	4
788	231	3
788	258	4
788	270	3
788	271	3
788	281	3
788	282	4
788	286	4
788	291	3
788	318	4
788	326	4
788	331	4
788	356	3
788	363	2
788	380	3
788	405	3
788	409	3
788	427	4
788	429	4
788	431	4
788	432	4
788	433	4
788	436	4
788	444	3
788	471	3
788	474	4
788	492	4
788	503	4
788	518	4
788	519	4
788	546	3
788	549	4
788	550	3
788	554	3
788	562	3
788	579	3
788	582	3
788	591	4
788	614	4
788	620	3
788	621	3
788	630	3
788	636	3
788	637	3
788	645	4
788	646	4
788	657	4
788	661	4
788	679	3
788	684	4
788	685	3
788	693	4
788	726	2
788	729	3
788	755	3
788	809	3
788	823	3
788	931	2
788	963	5
788	1112	3
788	1126	3
788	1273	2
788	1277	3
788	1303	3
788	1407	2
788	1478	3
788	1518	3
789	1	4
789	9	4
789	50	4
789	111	3
789	137	4
789	181	4
789	248	4
789	249	3
789	284	3
789	293	4
789	294	3
789	508	4
789	742	3
789	1008	3
789	1017	3
790	7	4
790	15	4
790	17	3
790	25	3
790	41	3
790	42	4
790	47	4
790	49	3
790	50	4
790	51	4
790	63	3
790	65	4
790	66	3
790	67	3
790	68	4
790	69	4
790	73	3
790	83	4
790	89	4
790	96	4
790	98	5
790	105	2
790	108	3
790	111	3
790	117	4
790	122	2
790	143	4
790	144	4
790	145	2
790	151	4
790	158	3
790	173	5
790	181	4
790	186	4
790	188	4
790	208	4
790	209	4
790	214	4
790	215	4
790	216	4
790	217	3
790	222	4
790	226	3
790	227	3
790	228	4
790	231	3
790	235	3
790	237	4
790	246	4
790	248	4
790	249	3
790	250	3
790	273	4
790	274	3
790	282	4
790	288	3
790	294	3
790	298	4
790	358	3
790	364	2
790	384	3
790	393	3
790	402	3
790	405	3
790	411	3
790	417	3
790	431	4
790	436	4
790	472	3
790	485	4
790	496	4
790	550	3
790	552	3
790	559	3
790	584	4
790	585	2
790	660	4
790	664	4
790	678	3
790	709	4
790	716	3
790	722	3
790	742	3
790	762	3
790	763	3
790	774	3
790	776	2
790	781	3
790	825	3
790	826	2
790	849	3
790	862	2
790	926	3
790	931	2
790	940	2
790	977	3
790	1025	2
790	1039	4
790	1048	3
790	1091	3
790	1244	3
790	1282	3
790	1446	3
791	9	4
791	181	4
791	245	3
791	259	3
791	269	4
791	288	3
791	300	4
791	301	3
791	319	3
791	322	3
791	754	3
792	1	4
792	7	4
792	9	4
792	13	4
792	100	5
792	121	3
792	129	4
792	147	3
792	151	4
792	276	4
792	282	4
792	471	3
792	544	3
792	591	4
792	597	3
792	696	3
792	831	2
792	926	3
792	1015	2
792	1047	3
792	1197	4
793	129	4
793	148	3
793	151	4
793	248	4
793	250	3
793	257	4
793	282	4
793	288	3
793	293	4
793	456	2
793	508	4
793	591	4
793	597	3
793	696	3
793	815	3
793	823	3
793	928	3
793	1187	4
793	1365	1
794	1	4
794	127	5
794	150	4
794	181	4
794	248	4
794	269	4
794	275	4
794	286	4
794	420	4
794	751	4
795	3	3
795	7	4
795	25	3
795	42	4
795	58	4
795	89	4
795	96	4
795	97	3
795	118	3
795	120	2
795	121	3
795	135	4
795	143	4
795	150	4
795	152	3
795	153	4
795	167	3
795	168	4
795	173	5
795	174	4
795	175	4
795	181	4
795	182	4
795	189	4
795	204	4
795	209	4
795	214	4
795	217	3
795	231	3
795	234	4
795	238	4
795	257	4
795	265	4
795	319	3
795	386	3
795	395	2
795	403	4
795	419	3
795	429	4
795	432	4
795	465	3
795	472	3
795	477	3
795	550	3
795	552	3
795	554	3
795	568	4
795	576	3
795	581	3
795	588	4
795	655	4
795	705	4
795	710	4
795	727	3
795	768	3
795	826	2
795	928	3
795	931	2
795	1052	2
795	1101	4
795	1199	2
795	1555	3
796	1	4
796	2	3
796	9	4
796	12	4
796	22	4
796	38	3
796	39	3
796	45	4
796	50	4
796	66	3
796	69	4
796	78	2
796	86	4
796	89	4
796	97	3
796	100	5
796	106	3
796	111	3
796	112	2
796	118	3
796	132	4
796	151	4
796	153	4
796	155	3
796	161	3
796	173	5
796	178	4
796	180	4
796	181	4
796	183	4
796	185	4
796	186	4
796	187	4
796	188	4
796	191	4
796	194	4
796	196	4
796	197	4
796	198	4
796	210	4
796	211	4
796	218	4
796	219	3
796	222	4
796	228	4
796	230	3
796	232	3
796	233	3
796	238	4
796	250	3
796	258	4
796	271	3
796	272	4
796	275	4
796	280	3
796	281	3
796	286	4
796	293	4
796	298	4
796	301	3
796	307	3
796	313	5
796	315	4
796	316	4
796	321	3
796	389	4
796	396	3
796	402	3
796	403	4
796	409	3
796	414	4
796	432	4
796	433	4
796	434	4
796	443	4
796	448	4
796	451	3
796	467	4
796	474	4
796	480	4
796	483	4
796	484	4
796	487	4
796	493	4
796	500	4
796	510	4
796	516	4
796	542	2
796	549	4
796	553	3
796	554	3
796	564	2
796	566	4
796	570	3
796	586	3
796	588	4
796	597	3
796	608	4
796	611	4
796	623	3
796	628	3
796	659	4
796	684	4
796	692	4
796	699	3
796	709	4
796	717	3
796	720	2
796	722	3
796	724	3
796	732	4
796	735	4
796	739	3
796	747	3
796	755	3
796	761	3
796	768	3
796	775	3
796	776	2
796	785	3
796	794	3
796	797	3
796	807	3
796	809	3
796	810	3
796	821	3
796	826	2
796	831	2
796	859	3
796	873	2
796	879	3
796	880	3
796	928	3
796	934	3
796	945	4
796	949	3
796	1012	4
796	1036	2
796	1037	2
796	1041	3
796	1048	3
796	1057	2
796	1076	2
796	1101	4
796	1217	3
796	1285	3
796	1299	1
796	1303	3
796	1407	2
796	1522	2
797	127	5
797	181	4
797	269	4
797	286	4
797	300	4
797	340	4
797	687	2
797	748	3
797	948	2
797	988	2
797	990	3
797	1254	2
798	14	4
798	28	4
798	49	3
798	62	3
798	66	3
798	79	4
798	82	4
798	87	4
798	88	3
798	90	3
798	95	4
798	97	3
798	98	5
798	110	2
798	121	3
798	143	4
798	155	3
798	158	3
798	161	3
798	162	4
798	163	3
798	173	5
798	194	4
798	204	4
798	208	4
798	220	3
798	225	3
798	228	4
798	231	3
798	239	4
798	258	4
798	259	3
798	275	4
798	280	3
798	283	4
798	289	3
798	321	3
798	377	2
798	378	3
798	380	3
798	391	2
798	400	3
798	405	3
798	417	3
798	423	4
798	444	3
798	451	3
798	463	4
798	485	4
798	486	4
798	491	4
798	493	4
798	560	3
798	588	4
798	602	4
798	603	4
798	623	3
798	692	4
798	705	4
798	707	4
798	709	4
798	720	2
798	722	3
798	740	3
798	756	2
798	768	3
798	769	2
798	781	3
798	795	2
798	805	3
798	810	3
798	819	3
798	821	3
798	825	3
798	862	2
798	946	3
798	949	3
798	951	3
798	953	3
798	961	4
798	996	2
798	1023	2
798	1034	2
798	1066	3
798	1139	3
798	1164	1
798	1183	2
798	1239	2
798	1270	1
798	1283	2
798	1297	3
798	1411	2
798	1425	3
798	1469	3
798	1539	2
798	1540	3
798	1544	1
799	173	5
799	174	4
799	258	4
799	286	4
799	289	3
799	292	3
799	319	3
799	484	4
799	499	4
799	654	4
799	690	2
799	748	3
800	25	3
800	125	4
800	222	4
800	223	4
800	257	4
800	276	4
800	289	3
800	292	3
800	294	3
800	300	4
800	304	3
800	597	3
800	751	4
800	1047	3
801	288	3
801	294	3
801	300	4
801	301	3
801	326	4
801	328	3
801	333	4
801	354	4
802	7	4
802	53	3
802	185	4
802	196	4
802	218	4
802	234	4
802	258	4
802	260	3
802	261	1
802	263	2
802	299	2
802	302	4
802	304	3
802	326	4
802	330	2
802	331	4
802	379	3
802	396	3
802	413	3
802	424	1
802	443	4
802	448	4
802	484	4
802	563	3
802	567	3
802	573	3
802	657	4
802	672	3
802	674	3
802	678	3
802	681	1
802	687	2
802	760	2
803	242	4
803	245	3
803	269	4
803	303	4
803	306	4
803	311	3
803	321	3
803	338	2
803	339	3
803	683	3
803	688	2
803	754	3
803	988	2
804	4	4
804	7	4
804	10	4
804	22	4
804	23	4
804	24	4
804	25	3
804	28	4
804	39	3
804	56	5
804	62	3
804	63	3
804	64	5
804	68	4
804	70	4
804	71	4
804	84	3
804	89	4
804	91	3
804	120	2
804	123	3
804	127	5
804	133	4
804	134	4
804	139	3
804	143	4
804	144	4
804	160	4
804	163	3
804	168	4
804	172	4
804	173	5
804	176	4
804	177	4
804	180	4
804	181	4
804	183	4
804	188	4
804	191	4
804	195	4
804	196	4
804	199	4
804	200	4
804	206	3
804	211	4
804	212	3
804	222	4
804	226	3
804	227	3
804	234	4
804	237	4
804	240	3
804	260	3
804	265	4
804	282	4
804	284	3
804	322	3
804	323	3
804	358	3
804	363	2
804	366	3
804	367	3
804	378	3
804	401	3
804	406	3
804	411	3
804	414	4
804	415	2
804	419	3
804	423	4
804	432	4
804	443	4
804	447	3
804	456	2
804	468	3
804	472	3
804	474	4
804	480	4
804	498	4
804	510	4
804	511	4
804	514	4
804	515	4
804	526	4
804	528	4
804	552	3
804	558	4
804	559	3
804	566	4
804	576	3
804	584	4
804	615	4
804	624	3
804	636	3
804	639	2
804	657	4
804	670	3
804	679	3
804	692	4
804	702	4
804	719	2
804	720	2
804	732	4
804	747	3
804	748	3
804	755	3
804	756	2
804	768	3
804	771	2
804	824	3
804	826	2
804	831	2
804	925	4
804	929	3
804	932	3
804	948	2
804	972	3
804	981	2
804	984	2
804	988	2
804	1016	3
804	1028	3
804	1041	3
804	1047	3
804	1050	4
804	1056	4
804	1074	3
804	1140	2
804	1170	3
804	1188	3
804	1210	3
804	1228	2
804	1285	3
804	1291	2
804	1411	2
804	1489	2
805	1	4
805	5	3
805	7	4
805	22	4
805	24	4
805	25	3
805	28	4
805	45	4
805	47	4
805	50	4
805	55	4
805	56	5
805	58	4
805	86	4
805	88	3
805	93	4
805	94	3
805	95	4
805	99	4
805	101	3
805	102	3
805	105	2
805	106	3
805	117	4
805	118	3
805	122	2
805	123	3
805	135	4
805	142	3
805	143	4
805	151	4
805	164	4
805	167	3
805	172	4
805	174	4
805	180	4
805	190	4
805	195	4
805	197	4
805	202	4
805	209	4
805	212	3
805	217	3
805	225	3
805	229	3
805	235	3
805	259	3
805	269	4
805	288	3
805	323	3
805	331	4
805	337	3
805	343	3
805	352	2
805	382	3
805	383	2
805	385	4
805	396	3
805	412	2
805	413	3
805	418	4
805	420	4
805	455	3
805	469	4
805	472	3
805	476	3
805	501	3
805	522	3
805	525	4
805	537	4
805	541	3
805	545	2
805	546	3
805	550	3
805	554	3
805	558	4
805	559	3
805	568	4
805	625	3
805	631	4
805	648	4
805	655	4
805	661	4
805	709	4
805	719	2
805	725	3
805	735	4
805	742	3
805	748	3
805	769	2
805	771	2
805	772	3
805	806	3
805	856	4
805	866	3
805	934	3
805	952	3
805	1014	3
805	1017	3
805	1033	3
805	1054	2
805	1091	3
805	1098	4
805	1101	4
805	1110	3
806	2	3
806	12	4
806	14	4
806	17	3
806	28	4
806	50	4
806	56	5
806	82	4
806	95	4
806	98	5
806	122	2
806	133	4
806	153	4
806	155	3
806	156	4
806	158	3
806	162	4
806	168	4
806	176	4
806	179	4
806	181	4
806	186	4
806	195	4
806	210	4
806	216	4
806	222	4
806	228	4
806	240	3
806	257	4
806	258	4
806	286	4
806	357	4
806	403	4
806	433	4
806	461	4
806	475	4
806	485	4
806	496	4
806	511	4
806	521	4
806	588	4
806	655	4
806	789	4
806	923	4
806	952	3
806	1016	3
806	1018	3
806	1071	3
806	1074	3
806	1514	4
807	8	4
807	21	3
807	29	3
807	62	3
807	63	3
807	71	4
807	73	3
807	79	4
807	82	4
807	94	3
807	96	4
807	101	3
807	121	3
807	133	4
807	135	4
807	140	3
807	141	4
807	154	4
807	161	3
807	173	5
807	174	4
807	181	4
807	194	4
807	195	4
807	199	4
807	210	4
807	211	4
807	227	3
807	231	3
807	234	4
807	235	3
807	252	3
807	254	2
807	257	4
807	313	5
807	358	3
807	374	3
807	380	3
807	381	4
807	384	3
807	404	4
807	415	2
807	416	3
807	418	4
807	435	4
807	451	3
807	473	3
807	477	3
807	485	4
807	491	4
807	501	3
807	505	4
807	511	4
807	526	4
807	541	3
807	546	3
807	550	3
807	554	3
807	566	4
807	570	3
807	597	3
807	605	3
807	610	3
807	624	3
807	627	3
807	630	3
807	633	4
807	657	4
807	678	3
807	684	4
807	699	3
807	739	3
807	751	4
807	820	3
807	968	4
807	969	4
807	1063	3
807	1084	4
807	1089	2
807	1133	3
807	1411	2
807	1413	2
807	1615	2
808	245	3
808	262	3
808	271	3
808	286	4
808	288	3
808	300	4
808	302	4
808	312	3
808	313	5
808	325	2
808	332	3
808	750	4
809	258	4
809	286	4
809	302	4
809	307	3
809	313	5
809	748	3
810	243	2
810	269	4
810	286	4
810	288	3
810	294	3
810	300	4
810	304	3
810	313	5
810	321	3
810	331	4
810	333	4
810	338	2
810	902	4
811	258	4
811	286	4
811	289	3
811	300	4
811	307	3
811	308	2
811	315	4
811	323	3
811	690	2
811	892	3
812	245	3
812	261	1
812	286	4
812	289	3
812	292	3
812	294	3
812	326	4
812	328	3
812	358	3
812	678	3
812	748	3
812	881	3
813	259	3
813	310	3
813	342	3
813	358	3
813	680	3
813	877	2
813	890	2
813	892	3
813	898	3
813	901	3
813	988	2
814	17	3
814	53	3
814	56	5
814	218	4
814	219	3
814	443	4
814	448	4
814	590	3
814	665	3
814	672	3
